episode,agent,goals_scored,goals_conceded,result
1980,base,0,0,draw
1980,finetune,0,0,draw
1981,base,2,1,win
1981,finetune,1,2,lose
1982,base,2,1,win
1982,finetune,1,2,lose
1983,base,1,2,lose
1983,finetune,2,1,win
1984,base,2,2,draw
1984,finetune,2,2,draw
1985,base,0,1,lose
1985,finetune,1,0,win
1986,base,1,2,lose
1986,finetune,2,1,win
1987,base,0,1,lose
1987,finetune,1,0,win
1988,base,1,1,draw
1988,finetune,1,1,draw
1989,base,2,1,win
1989,finetune,1,2,lose
1990,base,1,2,lose
1990,finetune,2,1,win
1991,base,1,2,lose
1991,finetune,2,1,win
1992,base,1,1,draw
1992,finetune,1,1,draw
1993,base,1,0,win
1993,finetune,0,1,lose
1994,base,1,2,lose
1994,finetune,2,1,win
1995,base,0,0,draw
1995,finetune,0,0,draw
1996,base,1,1,draw
1996,finetune,1,1,draw
1997,base,1,2,lose
1997,finetune,2,1,win
1998,base,2,1,win
1998,finetune,1,2,lose
1999,base,2,1,win
1999,finetune,1,2,lose
2000,base,0,0,draw
2000,finetune,0,0,draw
2001,base,1,0,win
2001,finetune,0,1,lose
2002,base,1,1,draw
2002,finetune,1,1,draw
2003,base,1,1,draw
2003,finetune,1,1,draw
2004,base,0,0,draw
2004,finetune,0,0,draw
2005,base,1,1,draw
2005,finetune,1,1,draw
2006,base,1,0,win
2006,finetune,0,1,lose
2007,base,0,0,draw
2007,finetune,0,0,draw
2008,base,0,0,draw
2008,finetune,0,0,draw
2009,base,2,2,draw
2009,finetune,2,2,draw
2010,base,1,1,draw
2010,finetune,1,1,draw
2011,base,1,2,lose
2011,finetune,2,1,win
2012,base,2,1,win
2012,finetune,1,2,lose
2013,base,0,0,draw
2013,finetune,0,0,draw
2014,base,2,1,win
2014,finetune,1,2,lose
2015,base,1,1,draw
2015,finetune,1,1,draw
2016,base,2,1,win
2016,finetune,1,2,lose
2017,base,2,1,win
2017,finetune,1,2,lose
2018,base,0,0,draw
2018,finetune,0,0,draw
2019,base,1,0,win
2019,finetune,0,1,lose
2020,base,1,0,win
2020,finetune,0,1,lose
2021,base,2,1,win
2021,finetune,1,2,lose
2022,base,1,1,draw
2022,finetune,1,1,draw
2023,base,0,0,draw
2023,finetune,0,0,draw
2024,base,1,1,draw
2024,finetune,1,1,draw
2025,base,0,0,draw
2025,finetune,0,0,draw
2026,base,2,1,win
2026,finetune,1,2,lose
2027,base,2,1,win
2027,finetune,1,2,lose
2028,base,1,2,lose
2028,finetune,2,1,win
2029,base,1,2,lose
2029,finetune,2,1,win
2030,base,1,0,win
2030,finetune,0,1,lose
2031,base,1,1,draw
2031,finetune,1,1,draw
2032,base,2,1,win
2032,finetune,1,2,lose
2033,base,2,1,win
2033,finetune,1,2,lose
2034,base,2,2,draw
2034,finetune,2,2,draw
2035,base,2,0,win
2035,finetune,0,2,lose
2036,base,0,1,lose
2036,finetune,1,0,win
2037,base,0,1,lose
2037,finetune,1,0,win
2038,base,1,0,win
2038,finetune,0,1,lose
2039,base,2,1,win
2039,finetune,1,2,lose
2040,base,0,0,draw
2040,finetune,0,0,draw
2041,base,0,1,lose
2041,finetune,1,0,win
2042,base,1,1,draw
2042,finetune,1,1,draw
2043,base,0,0,draw
2043,finetune,0,0,draw
2044,base,1,0,win
2044,finetune,0,1,lose
2045,base,2,1,win
2045,finetune,1,2,lose
2046,base,1,1,draw
2046,finetune,1,1,draw
2047,base,2,1,win
2047,finetune,1,2,lose
2048,base,2,1,win
2048,finetune,1,2,lose
2049,base,1,1,draw
2049,finetune,1,1,draw
2050,base,1,2,lose
2050,finetune,2,1,win
2051,base,1,2,lose
2051,finetune,2,1,win
2052,base,2,1,win
2052,finetune,1,2,lose
2053,base,0,0,draw
2053,finetune,0,0,draw
2054,base,1,1,draw
2054,finetune,1,1,draw
2055,base,2,1,win
2055,finetune,1,2,lose
2056,base,0,1,lose
2056,finetune,1,0,win
2057,base,2,1,win
2057,finetune,1,2,lose
2058,base,0,0,draw
2058,finetune,0,0,draw
2059,base,2,1,win
2059,finetune,1,2,lose
2060,base,1,1,draw
2060,finetune,1,1,draw
2061,base,2,1,win
2061,finetune,1,2,lose
2062,base,1,2,lose
2062,finetune,2,1,win
2063,base,2,2,draw
2063,finetune,2,2,draw
2064,base,1,2,lose
2064,finetune,2,1,win
2065,base,1,2,lose
2065,finetune,2,1,win
2066,base,1,0,win
2066,finetune,0,1,lose
2067,base,1,1,draw
2067,finetune,1,1,draw
2068,base,2,2,draw
2068,finetune,2,2,draw
2069,base,0,1,lose
2069,finetune,1,0,win
2070,base,2,2,draw
2070,finetune,2,2,draw
2071,base,1,1,draw
2071,finetune,1,1,draw
2072,base,1,0,win
2072,finetune,0,1,lose
2073,base,2,1,win
2073,finetune,1,2,lose
2074,base,2,1,win
2074,finetune,1,2,lose
2075,base,1,0,win
2075,finetune,0,1,lose
2076,base,1,2,lose
2076,finetune,2,1,win
2077,base,1,1,draw
2077,finetune,1,1,draw
2078,base,0,1,lose
2078,finetune,1,0,win
2079,base,2,1,win
2079,finetune,1,2,lose
2080,base,0,0,draw
2080,finetune,0,0,draw
2081,base,1,2,lose
2081,finetune,2,1,win
2082,base,1,1,draw
2082,finetune,1,1,draw
2083,base,0,0,draw
2083,finetune,0,0,draw
2084,base,1,2,lose
2084,finetune,2,1,win
2085,base,0,0,draw
2085,finetune,0,0,draw
2086,base,1,1,draw
2086,finetune,1,1,draw
2087,base,1,1,draw
2087,finetune,1,1,draw
2088,base,2,1,win
2088,finetune,1,2,lose
2089,base,0,0,draw
2089,finetune,0,0,draw
2090,base,1,1,draw
2090,finetune,1,1,draw
2091,base,1,1,draw
2091,finetune,1,1,draw
2092,base,0,0,draw
2092,finetune,0,0,draw
2093,base,2,2,draw
2093,finetune,2,2,draw
2094,base,2,1,win
2094,finetune,1,2,lose
2095,base,0,0,draw
2095,finetune,0,0,draw
2096,base,2,1,win
2096,finetune,1,2,lose
2097,base,1,0,win
2097,finetune,0,1,lose
2098,base,2,1,win
2098,finetune,1,2,lose
2099,base,1,1,draw
2099,finetune,1,1,draw
2100,base,2,1,win
2100,finetune,1,2,lose
2101,base,1,2,lose
2101,finetune,2,1,win
2102,base,1,2,lose
2102,finetune,2,1,win
2103,base,1,1,draw
2103,finetune,1,1,draw
2104,base,2,1,win
2104,finetune,1,2,lose
2105,base,0,0,draw
2105,finetune,0,0,draw
2106,base,1,2,lose
2106,finetune,2,1,win
2107,base,0,0,draw
2107,finetune,0,0,draw
2108,base,0,0,draw
2108,finetune,0,0,draw
2109,base,1,1,draw
2109,finetune,1,1,draw
2110,base,1,0,win
2110,finetune,0,1,lose
2111,base,1,1,draw
2111,finetune,1,1,draw
2112,base,2,1,win
2112,finetune,1,2,lose
2113,base,1,1,draw
2113,finetune,1,1,draw
2114,base,0,0,draw
2114,finetune,0,0,draw
2115,base,1,2,lose
2115,finetune,2,1,win
2116,base,0,1,lose
2116,finetune,1,0,win
2117,base,1,2,lose
2117,finetune,2,1,win
2118,base,1,1,draw
2118,finetune,1,1,draw
2119,base,1,0,win
2119,finetune,0,1,lose
2120,base,1,0,win
2120,finetune,0,1,lose
2121,base,1,2,lose
2121,finetune,2,1,win
2122,base,0,0,draw
2122,finetune,0,0,draw
2123,base,2,1,win
2123,finetune,1,2,lose
2124,base,1,2,lose
2124,finetune,2,1,win
2125,base,0,1,lose
2125,finetune,1,0,win
2126,base,2,1,win
2126,finetune,1,2,lose
2127,base,2,0,win
2127,finetune,0,2,lose
2128,base,1,1,draw
2128,finetune,1,1,draw
2129,base,1,1,draw
2129,finetune,1,1,draw
2130,base,1,2,lose
2130,finetune,2,1,win
2131,base,2,1,win
2131,finetune,1,2,lose
2132,base,1,1,draw
2132,finetune,1,1,draw
2133,base,2,1,win
2133,finetune,1,2,lose
2134,base,1,2,lose
2134,finetune,2,1,win
2135,base,2,1,win
2135,finetune,1,2,lose
2136,base,1,1,draw
2136,finetune,1,1,draw
2137,base,1,2,lose
2137,finetune,2,1,win
2138,base,2,1,win
2138,finetune,1,2,lose
2139,base,2,2,draw
2139,finetune,2,2,draw
2140,base,0,1,lose
2140,finetune,1,0,win
2141,base,0,0,draw
2141,finetune,0,0,draw
2142,base,2,1,win
2142,finetune,1,2,lose
2143,base,1,2,lose
2143,finetune,2,1,win
2144,base,0,0,draw
2144,finetune,0,0,draw
2145,base,0,0,draw
2145,finetune,0,0,draw
2146,base,2,1,win
2146,finetune,1,2,lose
2147,base,1,1,draw
2147,finetune,1,1,draw
2148,base,0,0,draw
2148,finetune,0,0,draw
2149,base,1,2,lose
2149,finetune,2,1,win
2150,base,1,1,draw
2150,finetune,1,1,draw
2151,base,1,1,draw
2151,finetune,1,1,draw
2152,base,2,1,win
2152,finetune,1,2,lose
2153,base,2,1,win
2153,finetune,1,2,lose
2154,base,1,2,lose
2154,finetune,2,1,win
2155,base,1,2,lose
2155,finetune,2,1,win
2156,base,1,0,win
2156,finetune,0,1,lose
2157,base,1,2,lose
2157,finetune,2,1,win
2158,base,0,0,draw
2158,finetune,0,0,draw
2159,base,2,1,win
2159,finetune,1,2,lose
2160,base,1,0,win
2160,finetune,0,1,lose
2161,base,0,0,draw
2161,finetune,0,0,draw
2162,base,2,1,win
2162,finetune,1,2,lose
2163,base,1,2,lose
2163,finetune,2,1,win
2164,base,1,0,win
2164,finetune,0,1,lose
2165,base,0,0,draw
2165,finetune,0,0,draw
2166,base,1,0,win
2166,finetune,0,1,lose
2167,base,1,0,win
2167,finetune,0,1,lose
2168,base,1,1,draw
2168,finetune,1,1,draw
2169,base,1,2,lose
2169,finetune,2,1,win
2170,base,0,1,lose
2170,finetune,1,0,win
2171,base,2,1,win
2171,finetune,1,2,lose
2172,base,1,2,lose
2172,finetune,2,1,win
2173,base,1,1,draw
2173,finetune,1,1,draw
2174,base,2,1,win
2174,finetune,1,2,lose
2175,base,2,1,win
2175,finetune,1,2,lose
2176,base,1,2,lose
2176,finetune,2,1,win
2177,base,2,1,win
2177,finetune,1,2,lose
2178,base,1,2,lose
2178,finetune,2,1,win
2179,base,0,1,lose
2179,finetune,1,0,win
2180,base,1,2,lose
2180,finetune,2,1,win
2181,base,0,1,lose
2181,finetune,1,0,win
2182,base,2,2,draw
2182,finetune,2,2,draw
2183,base,1,1,draw
2183,finetune,1,1,draw
2184,base,1,2,lose
2184,finetune,2,1,win
2185,base,2,1,win
2185,finetune,1,2,lose
2186,base,1,0,win
2186,finetune,0,1,lose
2187,base,2,1,win
2187,finetune,1,2,lose
2188,base,1,1,draw
2188,finetune,1,1,draw
2189,base,2,1,win
2189,finetune,1,2,lose
2190,base,2,2,draw
2190,finetune,2,2,draw
2191,base,2,1,win
2191,finetune,1,2,lose
2192,base,0,0,draw
2192,finetune,0,0,draw
2193,base,2,1,win
2193,finetune,1,2,lose
2194,base,1,1,draw
2194,finetune,1,1,draw
2195,base,0,1,lose
2195,finetune,1,0,win
2196,base,1,2,lose
2196,finetune,2,1,win
2197,base,2,1,win
2197,finetune,1,2,lose
2198,base,0,0,draw
2198,finetune,0,0,draw
2199,base,2,1,win
2199,finetune,1,2,lose
2200,base,1,1,draw
2200,finetune,1,1,draw
2201,base,1,1,draw
2201,finetune,1,1,draw
2202,base,0,0,draw
2202,finetune,0,0,draw
2203,base,1,1,draw
2203,finetune,1,1,draw
2204,base,1,0,win
2204,finetune,0,1,lose
2205,base,1,0,win
2205,finetune,0,1,lose
2206,base,1,0,win
2206,finetune,0,1,lose
2207,base,0,0,draw
2207,finetune,0,0,draw
2208,base,1,2,lose
2208,finetune,2,1,win
2209,base,0,0,draw
2209,finetune,0,0,draw
2210,base,1,2,lose
2210,finetune,2,1,win
2211,base,1,1,draw
2211,finetune,1,1,draw
2212,base,1,1,draw
2212,finetune,1,1,draw
2213,base,1,2,lose
2213,finetune,2,1,win
2214,base,0,0,draw
2214,finetune,0,0,draw
2215,base,2,1,win
2215,finetune,1,2,lose
2216,base,2,2,draw
2216,finetune,2,2,draw
2217,base,1,1,draw
2217,finetune,1,1,draw
2218,base,1,1,draw
2218,finetune,1,1,draw
2219,base,2,0,win
2219,finetune,0,2,lose
2220,base,0,0,draw
2220,finetune,0,0,draw
2221,base,0,1,lose
2221,finetune,1,0,win
2222,base,1,0,win
2222,finetune,0,1,lose
2223,base,2,1,win
2223,finetune,1,2,lose
2224,base,1,2,lose
2224,finetune,2,1,win
2225,base,0,1,lose
2225,finetune,1,0,win
2226,base,0,0,draw
2226,finetune,0,0,draw
2227,base,2,1,win
2227,finetune,1,2,lose
2228,base,2,1,win
2228,finetune,1,2,lose
2229,base,2,0,win
2229,finetune,0,2,lose
2230,base,1,2,lose
2230,finetune,2,1,win
2231,base,0,0,draw
2231,finetune,0,0,draw
2232,base,1,1,draw
2232,finetune,1,1,draw
2233,base,2,1,win
2233,finetune,1,2,lose
2234,base,2,1,win
2234,finetune,1,2,lose
2235,base,0,0,draw
2235,finetune,0,0,draw
2236,base,1,2,lose
2236,finetune,2,1,win
2237,base,1,2,lose
2237,finetune,2,1,win
2238,base,0,0,draw
2238,finetune,0,0,draw
2239,base,1,1,draw
2239,finetune,1,1,draw
2240,base,0,0,draw
2240,finetune,0,0,draw
2241,base,0,1,lose
2241,finetune,1,0,win
2242,base,2,2,draw
2242,finetune,2,2,draw
2243,base,2,2,draw
2243,finetune,2,2,draw
2244,base,1,1,draw
2244,finetune,1,1,draw
2245,base,1,1,draw
2245,finetune,1,1,draw
2246,base,2,1,win
2246,finetune,1,2,lose
2247,base,2,1,win
2247,finetune,1,2,lose
2248,base,1,1,draw
2248,finetune,1,1,draw
2249,base,0,1,lose
2249,finetune,1,0,win
2250,base,1,2,lose
2250,finetune,2,1,win
2251,base,1,2,lose
2251,finetune,2,1,win
2252,base,1,1,draw
2252,finetune,1,1,draw
2253,base,1,1,draw
2253,finetune,1,1,draw
2254,base,0,0,draw
2254,finetune,0,0,draw
2255,base,1,2,lose
2255,finetune,2,1,win
2256,base,2,1,win
2256,finetune,1,2,lose
2257,base,0,0,draw
2257,finetune,0,0,draw
2258,base,2,1,win
2258,finetune,1,2,lose
2259,base,0,0,draw
2259,finetune,0,0,draw
2260,base,1,1,draw
2260,finetune,1,1,draw
2261,base,1,1,draw
2261,finetune,1,1,draw
2262,base,0,0,draw
2262,finetune,0,0,draw
2263,base,2,1,win
2263,finetune,1,2,lose
2264,base,2,1,win
2264,finetune,1,2,lose
2265,base,1,1,draw
2265,finetune,1,1,draw
2266,base,1,2,lose
2266,finetune,2,1,win
2267,base,0,1,lose
2267,finetune,1,0,win
2268,base,2,1,win
2268,finetune,1,2,lose
2269,base,1,1,draw
2269,finetune,1,1,draw
2270,base,1,0,win
2270,finetune,0,1,lose
2271,base,0,0,draw
2271,finetune,0,0,draw
2272,base,1,2,lose
2272,finetune,2,1,win
2273,base,0,0,draw
2273,finetune,0,0,draw
2274,base,0,1,lose
2274,finetune,1,0,win
2275,base,0,1,lose
2275,finetune,1,0,win
2276,base,1,0,win
2276,finetune,0,1,lose
2277,base,1,0,win
2277,finetune,0,1,lose
2278,base,1,1,draw
2278,finetune,1,1,draw
2279,base,0,0,draw
2279,finetune,0,0,draw
2280,base,2,0,win
2280,finetune,0,2,lose
2281,base,2,2,draw
2281,finetune,2,2,draw
2282,base,1,0,win
2282,finetune,0,1,lose
2283,base,2,2,draw
2283,finetune,2,2,draw
2284,base,1,2,lose
2284,finetune,2,1,win
2285,base,2,0,win
2285,finetune,0,2,lose
2286,base,1,2,lose
2286,finetune,2,1,win
2287,base,1,0,win
2287,finetune,0,1,lose
2288,base,0,0,draw
2288,finetune,0,0,draw
2289,base,1,2,lose
2289,finetune,2,1,win
2290,base,1,1,draw
2290,finetune,1,1,draw
2291,base,0,1,lose
2291,finetune,1,0,win
2292,base,1,1,draw
2292,finetune,1,1,draw
2293,base,1,1,draw
2293,finetune,1,1,draw
2294,base,2,1,win
2294,finetune,1,2,lose
2295,base,2,1,win
2295,finetune,1,2,lose
2296,base,0,0,draw
2296,finetune,0,0,draw
2297,base,1,0,win
2297,finetune,0,1,lose
2298,base,1,0,win
2298,finetune,0,1,lose
2299,base,1,0,win
2299,finetune,0,1,lose
2300,base,1,0,win
2300,finetune,0,1,lose
2301,base,0,0,draw
2301,finetune,0,0,draw
2302,base,2,1,win
2302,finetune,1,2,lose
2303,base,2,1,win
2303,finetune,1,2,lose
2304,base,1,2,lose
2304,finetune,2,1,win
2305,base,0,0,draw
2305,finetune,0,0,draw
2306,base,0,0,draw
2306,finetune,0,0,draw
2307,base,1,2,lose
2307,finetune,2,1,win
2308,base,1,0,win
2308,finetune,0,1,lose
2309,base,2,1,win
2309,finetune,1,2,lose
2310,base,1,2,lose
2310,finetune,2,1,win
2311,base,0,0,draw
2311,finetune,0,0,draw
2312,base,0,0,draw
2312,finetune,0,0,draw
2313,base,0,0,draw
2313,finetune,0,0,draw
2314,base,2,1,win
2314,finetune,1,2,lose
2315,base,1,2,lose
2315,finetune,2,1,win
2316,base,2,1,win
2316,finetune,1,2,lose
2317,base,1,0,win
2317,finetune,0,1,lose
2318,base,2,1,win
2318,finetune,1,2,lose
2319,base,1,0,win
2319,finetune,0,1,lose
2320,base,1,0,win
2320,finetune,0,1,lose
2321,base,0,0,draw
2321,finetune,0,0,draw
2322,base,0,1,lose
2322,finetune,1,0,win
2323,base,1,1,draw
2323,finetune,1,1,draw
2324,base,1,0,win
2324,finetune,0,1,lose
2325,base,1,0,win
2325,finetune,0,1,lose
2326,base,1,1,draw
2326,finetune,1,1,draw
2327,base,1,1,draw
2327,finetune,1,1,draw
2328,base,0,0,draw
2328,finetune,0,0,draw
2329,base,0,1,lose
2329,finetune,1,0,win
2330,base,0,0,draw
2330,finetune,0,0,draw
2331,base,1,2,lose
2331,finetune,2,1,win
2332,base,0,0,draw
2332,finetune,0,0,draw
2333,base,2,2,draw
2333,finetune,2,2,draw
2334,base,0,0,draw
2334,finetune,0,0,draw
2335,base,1,0,win
2335,finetune,0,1,lose
2336,base,1,0,win
2336,finetune,0,1,lose
2337,base,2,2,draw
2337,finetune,2,2,draw
2338,base,2,1,win
2338,finetune,1,2,lose
2339,base,0,0,draw
2339,finetune,0,0,draw
2340,base,0,0,draw
2340,finetune,0,0,draw
2341,base,0,1,lose
2341,finetune,1,0,win
2342,base,1,1,draw
2342,finetune,1,1,draw
2343,base,1,2,lose
2343,finetune,2,1,win
2344,base,0,0,draw
2344,finetune,0,0,draw
2345,base,0,0,draw
2345,finetune,0,0,draw
2346,base,1,0,win
2346,finetune,0,1,lose
2347,base,1,1,draw
2347,finetune,1,1,draw
2348,base,1,1,draw
2348,finetune,1,1,draw
2349,base,2,1,win
2349,finetune,1,2,lose
2350,base,0,0,draw
2350,finetune,0,0,draw
2351,base,1,2,lose
2351,finetune,2,1,win
2352,base,2,2,draw
2352,finetune,2,2,draw
2353,base,0,0,draw
2353,finetune,0,0,draw
2354,base,2,1,win
2354,finetune,1,2,lose
2355,base,1,0,win
2355,finetune,0,1,lose
2356,base,0,0,draw
2356,finetune,0,0,draw
2357,base,1,0,win
2357,finetune,0,1,lose
2358,base,2,1,win
2358,finetune,1,2,lose
2359,base,1,2,lose
2359,finetune,2,1,win
2360,base,2,1,win
2360,finetune,1,2,lose
2361,base,1,1,draw
2361,finetune,1,1,draw
2362,base,1,1,draw
2362,finetune,1,1,draw
2363,base,2,1,win
2363,finetune,1,2,lose
2364,base,0,1,lose
2364,finetune,1,0,win
2365,base,1,1,draw
2365,finetune,1,1,draw
2366,base,1,0,win
2366,finetune,0,1,lose
2367,base,1,2,lose
2367,finetune,2,1,win
2368,base,1,1,draw
2368,finetune,1,1,draw
2369,base,1,0,win
2369,finetune,0,1,lose
2370,base,1,1,draw
2370,finetune,1,1,draw
2371,base,2,1,win
2371,finetune,1,2,lose
2372,base,1,2,lose
2372,finetune,2,1,win
2373,base,0,0,draw
2373,finetune,0,0,draw
2374,base,2,1,win
2374,finetune,1,2,lose
2375,base,0,0,draw
2375,finetune,0,0,draw
2376,base,0,0,draw
2376,finetune,0,0,draw
2377,base,2,1,win
2377,finetune,1,2,lose
2378,base,0,0,draw
2378,finetune,0,0,draw
2379,base,1,1,draw
2379,finetune,1,1,draw
2380,base,1,0,win
2380,finetune,0,1,lose
2381,base,1,2,lose
2381,finetune,2,1,win
2382,base,2,1,win
2382,finetune,1,2,lose
2383,base,2,1,win
2383,finetune,1,2,lose
2384,base,2,1,win
2384,finetune,1,2,lose
2385,base,1,0,win
2385,finetune,0,1,lose
2386,base,2,1,win
2386,finetune,1,2,lose
2387,base,1,0,win
2387,finetune,0,1,lose
2388,base,0,0,draw
2388,finetune,0,0,draw
2389,base,2,1,win
2389,finetune,1,2,lose
2390,base,1,2,lose
2390,finetune,2,1,win
2391,base,0,0,draw
2391,finetune,0,0,draw
2392,base,0,0,draw
2392,finetune,0,0,draw
2393,base,0,1,lose
2393,finetune,1,0,win
2394,base,2,1,win
2394,finetune,1,2,lose
2395,base,1,2,lose
2395,finetune,2,1,win
2396,base,1,1,draw
2396,finetune,1,1,draw
2397,base,1,2,lose
2397,finetune,2,1,win
2398,base,2,0,win
2398,finetune,0,2,lose
2399,base,0,1,lose
2399,finetune,1,0,win
2400,base,1,2,lose
2400,finetune,2,1,win
2401,base,1,1,draw
2401,finetune,1,1,draw
2402,base,1,0,win
2402,finetune,0,1,lose
2403,base,1,1,draw
2403,finetune,1,1,draw
2404,base,2,1,win
2404,finetune,1,2,lose
2405,base,2,2,draw
2405,finetune,2,2,draw
2406,base,2,1,win
2406,finetune,1,2,lose
2407,base,1,2,lose
2407,finetune,2,1,win
2408,base,1,0,win
2408,finetune,0,1,lose
2409,base,1,1,draw
2409,finetune,1,1,draw
2410,base,2,0,win
2410,finetune,0,2,lose
2411,base,0,0,draw
2411,finetune,0,0,draw
2412,base,1,1,draw
2412,finetune,1,1,draw
2413,base,2,1,win
2413,finetune,1,2,lose
2414,base,0,1,lose
2414,finetune,1,0,win
2415,base,1,1,draw
2415,finetune,1,1,draw
2416,base,2,1,win
2416,finetune,1,2,lose
2417,base,0,0,draw
2417,finetune,0,0,draw
2418,base,1,1,draw
2418,finetune,1,1,draw
2419,base,0,0,draw
2419,finetune,0,0,draw
2420,base,1,1,draw
2420,finetune,1,1,draw
2421,base,1,1,draw
2421,finetune,1,1,draw
2422,base,0,0,draw
2422,finetune,0,0,draw
2423,base,1,0,win
2423,finetune,0,1,lose
2424,base,1,1,draw
2424,finetune,1,1,draw
2425,base,1,1,draw
2425,finetune,1,1,draw
2426,base,1,1,draw
2426,finetune,1,1,draw
2427,base,2,1,win
2427,finetune,1,2,lose
2428,base,1,2,lose
2428,finetune,2,1,win
2429,base,0,1,lose
2429,finetune,1,0,win
2430,base,0,0,draw
2430,finetune,0,0,draw
2431,base,1,2,lose
2431,finetune,2,1,win
2432,base,0,1,lose
2432,finetune,1,0,win
2433,base,2,1,win
2433,finetune,1,2,lose
2434,base,1,0,win
2434,finetune,0,1,lose
2435,base,1,1,draw
2435,finetune,1,1,draw
2436,base,1,1,draw
2436,finetune,1,1,draw
2437,base,1,2,lose
2437,finetune,2,1,win
2438,base,2,1,win
2438,finetune,1,2,lose
2439,base,2,2,draw
2439,finetune,2,2,draw
2440,base,1,2,lose
2440,finetune,2,1,win
2441,base,2,1,win
2441,finetune,1,2,lose
2442,base,0,1,lose
2442,finetune,1,0,win
2443,base,1,1,draw
2443,finetune,1,1,draw
2444,base,1,1,draw
2444,finetune,1,1,draw
2445,base,0,0,draw
2445,finetune,0,0,draw
2446,base,1,1,draw
2446,finetune,1,1,draw
2447,base,1,0,win
2447,finetune,0,1,lose
2448,base,2,1,win
2448,finetune,1,2,lose
2449,base,1,0,win
2449,finetune,0,1,lose
2450,base,1,1,draw
2450,finetune,1,1,draw
2451,base,2,1,win
2451,finetune,1,2,lose
2452,base,1,2,lose
2452,finetune,2,1,win
2453,base,2,1,win
2453,finetune,1,2,lose
2454,base,0,0,draw
2454,finetune,0,0,draw
2455,base,1,2,lose
2455,finetune,2,1,win
2456,base,1,1,draw
2456,finetune,1,1,draw
2457,base,2,1,win
2457,finetune,1,2,lose
2458,base,2,1,win
2458,finetune,1,2,lose
2459,base,1,0,win
2459,finetune,0,1,lose
2460,base,2,1,win
2460,finetune,1,2,lose
2461,base,1,0,win
2461,finetune,0,1,lose
2462,base,1,2,lose
2462,finetune,2,1,win
2463,base,1,1,draw
2463,finetune,1,1,draw
2464,base,0,0,draw
2464,finetune,0,0,draw
2465,base,1,0,win
2465,finetune,0,1,lose
2466,base,1,0,win
2466,finetune,0,1,lose
2467,base,2,2,draw
2467,finetune,2,2,draw
2468,base,2,1,win
2468,finetune,1,2,lose
2469,base,0,0,draw
2469,finetune,0,0,draw
2470,base,1,2,lose
2470,finetune,2,1,win
2471,base,1,2,lose
2471,finetune,2,1,win
2472,base,1,2,lose
2472,finetune,2,1,win
2473,base,1,1,draw
2473,finetune,1,1,draw
2474,base,1,2,lose
2474,finetune,2,1,win
2475,base,1,0,win
2475,finetune,0,1,lose
2476,base,2,1,win
2476,finetune,1,2,lose
2477,base,2,1,win
2477,finetune,1,2,lose
2478,base,1,0,win
2478,finetune,0,1,lose
2479,base,1,1,draw
2479,finetune,1,1,draw
2480,base,2,1,win
2480,finetune,1,2,lose
2481,base,1,0,win
2481,finetune,0,1,lose
2482,base,0,0,draw
2482,finetune,0,0,draw
2483,base,1,0,win
2483,finetune,0,1,lose
2484,base,2,1,win
2484,finetune,1,2,lose
2485,base,0,1,lose
2485,finetune,1,0,win
2486,base,2,1,win
2486,finetune,1,2,lose
2487,base,1,1,draw
2487,finetune,1,1,draw
2488,base,1,2,lose
2488,finetune,2,1,win
2489,base,2,1,win
2489,finetune,1,2,lose
2490,base,1,1,draw
2490,finetune,1,1,draw
2491,base,1,1,draw
2491,finetune,1,1,draw
2492,base,1,2,lose
2492,finetune,2,1,win
2493,base,2,1,win
2493,finetune,1,2,lose
2494,base,1,1,draw
2494,finetune,1,1,draw
2495,base,2,1,win
2495,finetune,1,2,lose
2496,base,2,1,win
2496,finetune,1,2,lose
2497,base,1,1,draw
2497,finetune,1,1,draw
2498,base,0,0,draw
2498,finetune,0,0,draw
2499,base,1,1,draw
2499,finetune,1,1,draw
2500,base,0,0,draw
2500,finetune,0,0,draw
2501,base,2,1,win
2501,finetune,1,2,lose
2502,base,1,1,draw
2502,finetune,1,1,draw
2503,base,2,1,win
2503,finetune,1,2,lose
2504,base,1,0,win
2504,finetune,0,1,lose
2505,base,1,1,draw
2505,finetune,1,1,draw
2506,base,2,2,draw
2506,finetune,2,2,draw
2507,base,1,2,lose
2507,finetune,2,1,win
2508,base,0,0,draw
2508,finetune,0,0,draw
2509,base,1,2,lose
2509,finetune,2,1,win
2510,base,1,1,draw
2510,finetune,1,1,draw
2511,base,2,1,win
2511,finetune,1,2,lose
2512,base,1,2,lose
2512,finetune,2,1,win
2513,base,1,1,draw
2513,finetune,1,1,draw
2514,base,2,1,win
2514,finetune,1,2,lose
2515,base,2,1,win
2515,finetune,1,2,lose
2516,base,1,1,draw
2516,finetune,1,1,draw
2517,base,1,1,draw
2517,finetune,1,1,draw
2518,base,1,1,draw
2518,finetune,1,1,draw
2519,base,2,1,win
2519,finetune,1,2,lose
2520,base,0,0,draw
2520,finetune,0,0,draw
2521,base,0,1,lose
2521,finetune,1,0,win
2522,base,1,1,draw
2522,finetune,1,1,draw
2523,base,0,1,lose
2523,finetune,1,0,win
2524,base,1,1,draw
2524,finetune,1,1,draw
2525,base,0,0,draw
2525,finetune,0,0,draw
2526,base,2,2,draw
2526,finetune,2,2,draw
2527,base,1,0,win
2527,finetune,0,1,lose
2528,base,2,1,win
2528,finetune,1,2,lose
2529,base,2,2,draw
